"lieux";"test";"picardie";"geolocalisation"
"                                               AMBLENY, 8 rue du Soulier      18
";"garder";"France, Picardie,";"AMBLENY, 8 rue du Soulier, France, Picardie"
"                AMBLENY, Zone d’activités de Pontarcher, tranche 1, phase B   18
";"garder";"France, Picardie,";"                AMBLENY, Zone d’activités de Pontarcher, tranche 1, phase B   18
France, Picardie,"
"                BARENTON-BUGNY, Pôle d’activités du Griffon, tranche 2-2B     19
";"garder";"France, Picardie,";"                BARENTON-BUGNY, Pôle d’activités du Griffon, tranche 2-2B     19
France, Picardie,"
"                                                 BELLEU, 12 rue d’Oulchy      20
";"garder";"France, Picardie,";"                                                 BELLEU, 12 rue d’Oulchy      20
France, Picardie,"
"                   BOHAIN-EN-VERMANDOIS, Au-delà du Moulin Mayeux             20
";"garder";"France, Picardie,";"                   BOHAIN-EN-VERMANDOIS, Au-delà du Moulin Mayeux             20
France, Picardie,"
"                               BRAINE, Au-dessus de l’étang de l’Amouré       20
";"garder";"France, Picardie,";"                               BRAINE, Au-dessus de l’étang de l’Amouré       20
France, Picardie,"
"         BRISSAY-CHOIGNY, Les Courts Marchés - Bacquet d’Oise, tranche 2A     20
";"garder";"France, Picardie,";"         BRISSAY-CHOIGNY, Les Courts Marchés - Bacquet d’Oise, tranche 2A     20
France, Picardie,"
"                    BRUYÈRES-ET-MONTBÉRAULT, Contournement nord               21
";"garder";"France, Picardie,";"                    BRUYÈRES-ET-MONTBÉRAULT, Contournement nord               21
France, Picardie,"
"                           BRUYÈRES-ET-MONTBÉRAULT, Les Raidons               22
";"garder";"France, Picardie,";"                           BRUYÈRES-ET-MONTBÉRAULT, Les Raidons               22
France, Picardie,"
"                                              CHAMOUILLE, Les Cloyères        23
";"garder";"France, Picardie,";"                                              CHAMOUILLE, Les Cloyères        23
France, Picardie,"
"                                 CHÂTEAU-THIERRY, Rue Roger Catillon          23
";"garder";"France, Picardie,";"                                 CHÂTEAU-THIERRY, Rue Roger Catillon          23
France, Picardie,"
"                                               CHAUNY, ZAC des Linières       24
";"garder";"France, Picardie,";"                                               CHAUNY, ZAC des Linières       24
France, Picardie,"
"                                      CHÉZY-SUR-MARNE, Le Colombier           24
";"garder";"France, Picardie,";"                                      CHÉZY-SUR-MARNE, Le Colombier           24
France, Picardie,"
"                                     CONDÉ-EN-BRIE, Dessous Courtigy          25
";"garder";"France, Picardie,";"                                     CONDÉ-EN-BRIE, Dessous Courtigy          25
France, Picardie,"
"                                           COURBES, Église Saint-Quentin      26
";"garder";"France, Picardie,";"                                           COURBES, Église Saint-Quentin      26
France, Picardie,"
"                            CRÉCY-SUR-SERRE, La Croix Saint-Jacques           26
";"garder";"France, Picardie,";"                            CRÉCY-SUR-SERRE, La Croix Saint-Jacques           26
France, Picardie,"
"                                         FAYET, RD 1029 - Bois des Roses      28
";"garder";"France, Picardie,";"                                         FAYET, RD 1029 - Bois des Roses      28
France, Picardie,"
"                                FÈRE-EN-TARDENOIS, Château de Fère            29
";"garder";"France, Picardie,";"                                FÈRE-EN-TARDENOIS, Château de Fère            29
France, Picardie,"
"                GUIGNICOURT, Zone d’activités de l’Homme Mort - tranche 2     29
";"garder";"France, Picardie,";"                GUIGNICOURT, Zone d’activités de l’Homme Mort - tranche 2     29
France, Picardie,"
"                                                LAON, Allée de la Chênaie     30
";"garder";"France, Picardie,";"                                                LAON, Allée de la Chênaie     30
France, Picardie,"
"                                                    MAIZY, Le Bois Gobert     31
";"garder";"France, Picardie,";"                                                    MAIZY, Le Bois Gobert     31
France, Picardie,"
"                        MENNESSIS, Rue Pasteur - La Ferme des Voyaux          32
";"garder";"France, Picardie,";"                        MENNESSIS, Rue Pasteur - La Ferme des Voyaux          32
France, Picardie,"
"                                        MENNEVILLE, Derrière les Jardins      33
";"garder";"France, Picardie,";"                                        MENNEVILLE, Derrière les Jardins      33
France, Picardie,"
"                           MONDREPUIS, Centre maternel de Mondrepuis          33
";"garder";"France, Picardie,";"                           MONDREPUIS, Centre maternel de Mondrepuis          33
France, Picardie,"
"                                    MONTIGNY-LENGRAIN, Rue du Fond Talon           33
";"garder";"France, Picardie,";"                                    MONTIGNY-LENGRAIN, Rue du Fond Talon           33
France, Picardie,"
"                                     NEUVILLE-SUR-AILETTE, Ancien Château          33
";"garder";"France, Picardie,";"                                     NEUVILLE-SUR-AILETTE, Ancien Château          33
France, Picardie,"
"                                                       PAARS, Les Terres Noires    34
";"garder";"France, Picardie,";"                                                       PAARS, Les Terres Noires    34
France, Picardie,"
"                                                       PASLY, Derrière Longpont    35
";"garder";"France, Picardie,";"                                                       PASLY, Derrière Longpont    35
France, Picardie,"
"                                                POMMIERS, Les Grosses Vignes       35
";"garder";"France, Picardie,";"                                                POMMIERS, Les Grosses Vignes       35
France, Picardie,"
"                  PRÉMONTRÉ, Abbaye de Prémontré - Centre hospitalier (phase 1)    36
";"garder";"France, Picardie,";"                  PRÉMONTRÉ, Abbaye de Prémontré - Centre hospitalier (phase 1)    36
France, Picardie,"
"                             SAINT-QUENTIN, Basilique - Crypte de la collégiale    38
";"garder";"France, Picardie,";"                             SAINT-QUENTIN, Basilique - Crypte de la collégiale    38
France, Picardie,"
"                                SAINT-QUENTIN, Rue du Commandant Charcot           39
";"garder";"France, Picardie,";"                                SAINT-QUENTIN, Rue du Commandant Charcot           39
France, Picardie,"
"                                SAINT-QUENTIN, Rue d’Ostende - Rue Mayeure         40
";"garder";"France, Picardie,";"                                SAINT-QUENTIN, Rue d’Ostende - Rue Mayeure         40
France, Picardie,"
"                                     SAINT-QUENTIN, Rue Pierre-Louis Gosseu        41
";"garder";"France, Picardie,";"                                     SAINT-QUENTIN, Rue Pierre-Louis Gosseu        41
France, Picardie,"
"                                                SOISSONS, Rue Alexandre Ribot      41
";"garder";"France, Picardie,";"                                                SOISSONS, Rue Alexandre Ribot      41
France, Picardie,"
"                                        SOISSONS, 2 rue de l’Échelle du Temple     41
";"garder";"France, Picardie,";"                                        SOISSONS, 2 rue de l’Échelle du Temple     41
France, Picardie,"
"                                         SOUPIR, Le Chemin Vert - Le Pré Guyot     41
";"garder";"France, Picardie,";"                                         SOUPIR, Le Chemin Vert - Le Pré Guyot     41
France, Picardie,"
"                                         TERGNIER, Rue du Docteur Schweitzer       42
";"garder";"France, Picardie,";"                                         TERGNIER, Rue du Docteur Schweitzer       42
France, Picardie,"
"                           TERGNIER - MENNESSIS, ZES de Tergnier - tranche 2       43
";"garder";"France, Picardie,";"                           TERGNIER - MENNESSIS, ZES de Tergnier - tranche 2       43
France, Picardie,"
"                 TRAVECY - BEAUTOR - TERGNIER, Carrière GSM - 3ème tranche         43
";"garder";"France, Picardie,";"                 TRAVECY - BEAUTOR - TERGNIER, Carrière GSM - 3ème tranche         43
France, Picardie,"
"                              URVILLERS, ZAC de l’Épinette - Les Terres Noires     45
";"garder";"France, Picardie,";"                              URVILLERS, ZAC de l’Épinette - Les Terres Noires     45
France, Picardie,"
"                                              VERMAND, Rue Charles de Gaulle       48
";"garder";"France, Picardie,";"                                              VERMAND, Rue Charles de Gaulle       48
France, Picardie,"
"  VERVINS - FONTAINE-LÈS-VERVINS, Zone d’activités Créapôle - tranche 1 (phase B)  48
";"garder";"France, Picardie,";"  VERVINS - FONTAINE-LÈS-VERVINS, Zone d’activités Créapôle - tranche 1 (phase B)  48
France, Picardie,"
"                                                   VIC-SUR-AISNE, Rue Rivière      49
";"garder";"France, Picardie,";"                                                   VIC-SUR-AISNE, Rue Rivière      49
France, Picardie,"
"                              VILLENEUVE-SAINT-GERMAIN, Le Fond du Ham             49
";"garder";"France, Picardie,";"                              VILLENEUVE-SAINT-GERMAIN, Le Fond du Ham             49
France, Picardie,"
"                                    VILLERS-COTTERÊTS, Le Poirier d’Oignon         51
";"garder";"France, Picardie,";"                                    VILLERS-COTTERÊTS, Le Poirier d’Oignon         51
France, Picardie,"
"                                 VIRY-NOUREUIL, Liaison RD 429E et RD 1032         53
";"garder";"France, Picardie,";"                                 VIRY-NOUREUIL, Liaison RD 429E et RD 1032         53
France, Picardie,"
"                                                     AIRION, Proximité de l’église 58
";"garder";"France, Picardie,";"                                                     AIRION, Proximité de l’église 58
France, Picardie,"
"                                           AVRECHY, ZAE Argenlieu - tranche 1      59
";"garder";"France, Picardie,";"                                           AVRECHY, ZAE Argenlieu - tranche 1      59
France, Picardie,"
"                   BAILLEUL-SUR-THÉRAIN - BRESLES, Liaison RD 12 et RD 931         59
";"garder";"France, Picardie,";"                   BAILLEUL-SUR-THÉRAIN - BRESLES, Liaison RD 12 et RD 931         59
France, Picardie,"
"                                        BEAUVAIS, Avenues Corot et 8 mai 1945      60
";"garder";"France, Picardie,";"                                        BEAUVAIS, Avenues Corot et 8 mai 1945      60
France, Picardie,"
"                                          BEAUVAIS, Avenue Paul-Henri Spaak        60
";"garder";"France, Picardie,";"                                          BEAUVAIS, Avenue Paul-Henri Spaak        60
France, Picardie,"
"                            BEAUVAIS, Cloître de la Cathédrale - Rue Saint-Pierre  60
";"garder";"France, Picardie,";"                            BEAUVAIS, Cloître de la Cathédrale - Rue Saint-Pierre  60
France, Picardie,"
"                                                    BEAUVAIS, 1bis rue Cambry      61
";"garder";"France, Picardie,";"                                                    BEAUVAIS, 1bis rue Cambry      61
France, Picardie,"
"                            BEAUVAIS, Rue Frère J.-B. Gagné - Les Dures Peines     63
";"garder";"France, Picardie,";"                            BEAUVAIS, Rue Frère J.-B. Gagné - Les Dures Peines     63
France, Picardie,"
"                         BEAUVAIS, Rue Jean de Lignières - Esplanade de Verdun     63
";"garder";"France, Picardie,";"                         BEAUVAIS, Rue Jean de Lignières - Esplanade de Verdun     63
France, Picardie,"
"                                                BEAUVAIS, Rue du Mont Capron       63
";"garder";"France, Picardie,";"                                                BEAUVAIS, Rue du Mont Capron       63
France, Picardie,"
"                                                 BEAUVAIS, 18 rue Saint-Laurent    64
";"garder";"France, Picardie,";"                                                 BEAUVAIS, 18 rue Saint-Laurent    64
France, Picardie,"
"                                                 BEAUVAIS, 18 rue Saint-Laurent    65
";"garder";"France, Picardie,";"                                                 BEAUVAIS, 18 rue Saint-Laurent    65
France, Picardie,"
"                             BÉHÉRICOURT, Aménagement de la place publique         67
";"garder";"France, Picardie,";"                             BÉHÉRICOURT, Aménagement de la place publique         67
France, Picardie,"
"                                                   BRESLES, La Folle Entreprise    68
";"garder";"France, Picardie,";"                                                   BRESLES, La Folle Entreprise    68
France, Picardie,"
"                                                        BRETEUIL, 5 rue Tassart    68
";"garder";"France, Picardie,";"                                                        BRETEUIL, 5 rue Tassart    68
France, Picardie,"
"                                             CHAMBLY, 803 rue Henri Barbusse       70
";"garder";"France, Picardie,";"                                             CHAMBLY, 803 rue Henri Barbusse       70
France, Picardie,"
"                                                    CHAMBLY, 18 rue Pierre Wolf    70
";"garder";"France, Picardie,";"                                                    CHAMBLY, 18 rue Pierre Wolf    70
France, Picardie,"
"                              LA CHAPELLE-EN-SERVAL, Chemin des Essarts            71
";"garder";"France, Picardie,";"                              LA CHAPELLE-EN-SERVAL, Chemin des Essarts            71
France, Picardie,"
"  LA CHAPELLE-EN-SERVAL, 577-457 rue du Pont Saint-Jean - Boulevard de la Riolette 71
";"garder";"France, Picardie,";"  LA CHAPELLE-EN-SERVAL, 577-457 rue du Pont Saint-Jean - Boulevard de la Riolette 71
France, Picardie,"
"                                                   CHEVRIÈRES, Les Prévostés       71
";"garder";"France, Picardie,";"                                                   CHEVRIÈRES, Les Prévostés       71
France, Picardie,"
"                                   CHEVRIÈRES, Les Prévostés Sud - tranche 2       72
";"garder";"France, Picardie,";"                                   CHEVRIÈRES, Les Prévostés Sud - tranche 2       72
France, Picardie,"
"                                            CHOISY-AU-BAC, La Bouche d’Oise        73
";"garder";"France, Picardie,";"                                            CHOISY-AU-BAC, La Bouche d’Oise        73
France, Picardie,"
"                                         CRÉPY-EN-VALOIS, Chemin des Docks         73
";"garder";"France, Picardie,";"                                         CRÉPY-EN-VALOIS, Chemin des Docks         73
France, Picardie,"
"                         ÉRAGNY-SUR-EPTE, La Haute Borne - Le Pâtis aux Moines         74
";"garder";"France, Picardie,";"                         ÉRAGNY-SUR-EPTE, La Haute Borne - Le Pâtis aux Moines         74
France, Picardie,"
"                           ESCHES, Rue des Sources - Derrière les Jardins d’Esches     75
";"garder";"France, Picardie,";"                           ESCHES, Rue des Sources - Derrière les Jardins d’Esches     75
France, Picardie,"
"                                    ESTRÉES-SAINT-DENIS, Rue Théophile Havy            75
";"garder";"France, Picardie,";"                                    ESTRÉES-SAINT-DENIS, Rue Théophile Havy            75
France, Picardie,"
"                           GONDREVILLE, RN 2 - Déviation de Gondreville - phase 1      75
";"garder";"France, Picardie,";"                           GONDREVILLE, RN 2 - Déviation de Gondreville - phase 1      75
France, Picardie,"
"                                                    GUISCARD, Rue de la Tombelle       76
";"garder";"France, Picardie,";"                                                    GUISCARD, Rue de la Tombelle       76
France, Picardie,"
